Latitude (decimal degrees):	48.857
Longitude (decimal degrees):	2.352
Elevation (m):	32
Radiation database:	PVGIS-SARAH3


Slope: 38 deg. (optimum)
Azimuth: -6 deg. (optimum)
Nominal power of the PV system (c-Si) (kWp):	75.9
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20141101:1610,145.73,10.24,2.26,17.67,2.14,0.0
20141101:1710,0.0,0.0,0.0,15.99,2.48,0.0
20141101:1810,0.0,0.0,0.0,15.06,2.55,0.0
20141101:1910,0.0,0.0,0.0,14.45,2.48,0.0
20141101:2010,0.0,0.0,0.0,14.15,2.55,0.0
20141101:2110,0.0,0.0,0.0,13.83,2.62,0.0
20141101:2210,0.0,0.0,0.0,13.59,2.62,0.0
20141101:2310,0.0,0.0,0.0,13.31,2.62,0.0
20141102:0010,0.0,0.0,0.0,12.98,2.55,0.0
20141102:0110,0.0,0.0,0.0,12.64,2.48,0.0
20141102:0210,0.0,0.0,0.0,12.07,2.48,0.0
20141102:0310,0.0,0.0,0.0,11.7,2.55,0.0
20141102:0410,0.0,0.0,0.0,11.48,2.69,0.0
20141102:0510,0.0,0.0,0.0,11.25,2.76,0.0
20141102:0610,0.0,0.0,0.0,11.22,2.9,0.0
20141102:0710,4329.34,85.44,4.01,11.74,3.45,0.0
20141102:0810,9813.11,166.22,12.2,12.71,4.55,0.0
20141102:0910,7397.97,130.94,18.98,13.71,5.24,0.0
20141102:1010,13876.04,228.87,23.83,14.75,5.45,0.0
20141102:1110,5634.82,105.05,26.24,15.54,5.52,0.0
20141102:1210,16263.09,266.79,25.93,16.44,5.38,0.0
20141102:1310,10887.86,186.13,22.93,16.72,4.48,0.0
20141102:1410,21953.32,354.43,17.59,16.89,4.28,0.0
20141102:1510,7392.66,133.56,10.45,16.55,4.62,0.0
20141102:1610,0.0,2.56,2.01,15.6,4.48,0.0
20141102:1710,0.0,0.0,0.0,14.89,4.62,0.0
20141102:1810,0.0,0.0,0.0,14.47,4.76,0.0
20141102:1910,0.0,0.0,0.0,14.61,5.59,0.0
20141102:2010,0.0,0.0,0.0,14.55,6.48,0.0
20141102:2110,0.0,0.0,0.0,13.84,5.93,0.0
20141102:2210,0.0,0.0,0.0,13.57,6.14,0.0
20141102:2310,0.0,0.0,0.0,13.2,6.34,0.0
20141103:0010,0.0,0.0,0.0,12.89,5.59,0.0
20141103:0110,0.0,0.0,0.0,12.43,5.24,0.0
20141103:0210,0.0,0.0,0.0,11.98,4.97,0.0
20141103:0310,0.0,0.0,0.0,11.76,5.1,0.0
20141103:0410,0.0,0.0,0.0,11.62,5.17,0.0
20141103:0510,0.0,0.0,0.0,11.68,5.38,0.0
20141103:0610,0.0,0.0,0.0,11.76,5.79,0.0
20141103:0710,20.49,6.39,3.75,12.11,6.07,0.0
20141103:0810,4220.8,81.46,11.92,12.48,6.34,0.0
20141103:0910,6701.21,119.96,18.69,13.07,6.9,0.0
20141103:1010,15369.75,249.13,23.52,13.72,7.52,0.0
20141103:1110,28307.66,442.8,25.93,14.3,7.72,0.0
20141103:1210,3863.31,76.73,25.62,14.78,7.52,0.0
20141103:1310,2736.2,58.46,22.63,14.77,6.69,0.0
20141103:1410,5337.29,99.22,17.31,13.29,7.93,0.0
20141103:1510,3769.95,74.91,10.19,13.22,7.17,0.0
20141103:1610,0.0,4.26,1.76,13.22,6.97,0.0
20141103:1710,0.0,0.0,0.0,13.03,6.76,0.0
20141103:1810,0.0,0.0,0.0,12.56,6.0,0.0
20141103:1910,0.0,0.0,0.0,12.34,6.28,0.0
20141103:2010,0.0,0.0,0.0,11.47,4.14,0.0
20141103:2110,0.0,0.0,0.0,11.01,2.07,0.0
20141103:2210,0.0,0.0,0.0,10.7,1.38,0.0
20141103:2310,0.0,0.0,0.0,10.13,2.28,0.0
20141104:0010,0.0,0.0,0.0,9.46,1.86,0.0
20141104:0110,0.0,0.0,0.0,9.04,0.97,0.0
20141104:0210,0.0,0.0,0.0,8.62,1.66,0.0
20141104:0310,0.0,0.0,0.0,8.21,1.93,0.0
20141104:0410,0.0,0.0,0.0,7.78,2.14,0.0
20141104:0510,0.0,0.0,0.0,7.37,2.21,0.0
20141104:0610,0.0,0.0,0.0,7.11,2.21,0.0
20141104:0710,7246.93,130.36,3.5,7.12,1.38,0.0
20141104:0810,6812.78,119.25,11.65,7.61,1.45,0.0
20141104:0910,6638.21,117.34,18.4,8.36,1.66,0.0
20141104:1010,11640.78,192.29,23.22,9.04,1.72,0.0
20141104:1110,14644.15,237.47,25.62,9.88,2.14,0.0
20141104:1210,20804.95,329.75,25.31,10.59,2.48,0.0
20141104:1310,9142.16,156.28,22.33,11.07,2.9,0.0
20141104:1410,18503.66,295.58,17.04,11.35,2.76,0.0
20141104:1510,1844.37,42.93,9.93,11.34,2.07,0.0
20141104:1610,0.0,2.56,1.52,10.77,1.66,0.0
20141104:1710,0.0,0.0,0.0,9.6,2.07,0.0
20141104:1810,0.0,0.0,0.0,9.0,2.0,0.0
20141104:1910,0.0,0.0,0.0,9.22,2.07,0.0
20141104:2010,0.0,0.0,0.0,8.85,2.14,0.0
20141104:2110,0.0,0.0,0.0,8.22,2.28,0.0
20141104:2210,0.0,0.0,0.0,7.7,2.34,0.0
20141104:2310,0.0,0.0,0.0,7.29,2.21,0.0
20141105:0010,0.0,0.0,0.0,6.93,2.21,0.0
20141105:0110,0.0,0.0,0.0,6.49,2.28,0.0
20141105:0210,0.0,0.0,0.0,6.04,2.34,0.0
20141105:0310,0.0,0.0,0.0,5.56,2.34,0.0
20141105:0410,0.0,0.0,0.0,5.13,2.41,0.0
20141105:0510,0.0,0.0,0.0,4.86,2.55,0.0
20141105:0610,0.0,0.0,0.0,4.56,2.76,0.0
20141105:0710,9062.46,156.7,3.24,4.44,2.69,0.0
20141105:0810,28929.28,443.9,11.38,5.44,2.62,0.0
20141105:0910,43316.13,669.76,18.11,7.42,2.97,0.0
20141105:1010,34205.09,528.17,22.92,8.98,3.52,0.0
20141105:1110,10806.64,180.02,25.31,10.09,4.55,0.0
20141105:1210,15206.56,244.95,25.01,10.65,4.69,0.0
20141105:1310,7711.44,134.43,22.04,10.65,4.14,0.0
20141105:1410,5757.77,104.8,16.76,10.65,3.93,0.0
20141105:1510,4012.83,78.1,9.68,10.28,2.9,0.0
20141105:1610,0.0,0.0,0.0,9.43,2.21,0.0
20141105:1710,0.0,0.0,0.0,8.33,2.07,0.0
20141105:1810,0.0,0.0,0.0,7.75,2.07,0.0
20141105:1910,0.0,0.0,0.0,6.96,2.62,0.0
20141105:2010,0.0,0.0,0.0,6.81,2.76,0.0
20141105:2110,0.0,0.0,0.0,6.41,2.62,0.0
20141105:2210,0.0,0.0,0.0,5.78,2.55,0.0
20141105:2310,0.0,0.0,0.0,5.45,2.83,0.0
20141106:0010,0.0,0.0,0.0,5.32,2.9,0.0
20141106:0110,0.0,0.0,0.0,5.14,2.69,0.0
20141106:0210,0.0,0.0,0.0,4.73,2.41,0.0
20141106:0310,0.0,0.0,0.0,4.25,2.21,0.0
20141106:0410,0.0,0.0,0.0,3.69,2.07,0.0
20141106:0510,0.0,0.0,0.0,3.22,1.86,0.0
20141106:0610,0.0,0.0,0.0,2.78,1.79,0.0
20141106:0710,6585.84,118.17,2.99,2.6,1.66,0.0
20141106:0810,26889.09,414.72,11.11,3.99,1.03,0.0
20141106:0910,41303.26,649.97,17.83,6.61,0.9,0.0
20141106:1010,49497.43,796.72,22.62,8.57,1.1,0.0
20141106:1110,50256.43,809.84,25.01,9.91,1.59,0.0
20141106:1210,45815.52,728.74,24.71,10.88,2.34,0.0
20141106:1310,36857.8,579.55,21.76,11.52,2.83,0.0
20141106:1410,26990.04,424.44,16.5,11.58,3.17,0.0
20141106:1510,17934.41,293.06,9.43,11.27,2.97,0.0
20141106:1610,0.0,0.0,0.0,10.29,2.76,0.0
20141106:1710,0.0,0.0,0.0,8.85,3.03,0.0
20141106:1810,0.0,0.0,0.0,7.8,3.38,0.0
20141106:1910,0.0,0.0,0.0,8.29,4.0,0.0
20141106:2010,0.0,0.0,0.0,8.26,4.28,0.0
20141106:2110,0.0,0.0,0.0,8.16,4.55,0.0
20141106:2210,0.0,0.0,0.0,8.14,4.69,0.0
20141106:2310,0.0,0.0,0.0,8.4,4.9,0.0
20141107:0010,0.0,0.0,0.0,8.74,5.1,0.0
20141107:0110,0.0,0.0,0.0,8.87,5.31,0.0
20141107:0210,0.0,0.0,0.0,8.83,5.31,0.0
20141107:0310,0.0,0.0,0.0,8.74,5.31,0.0
20141107:0410,0.0,0.0,0.0,8.88,5.59,0.0
20141107:0510,0.0,0.0,0.0,9.17,5.93,0.0
20141107:0610,0.0,0.0,0.0,8.95,6.07,0.0
20141107:0710,560.9,19.57,2.74,8.61,6.28,0.0
20141107:0810,4396.13,82.87,10.85,8.73,6.41,0.0
20141107:0910,2418.17,52.07,17.55,9.3,6.28,0.0
20141107:1010,12007.38,197.11,22.32,10.55,6.14,0.0
20141107:1110,40967.78,633.77,24.71,12.47,6.9,0.0
20141107:1210,41749.55,647.57,24.41,13.3,7.24,0.0
20141107:1310,23165.44,364.81,21.48,13.71,6.69,0.0
20141107:1410,30546.71,478.27,16.24,13.81,6.14,0.0
20141107:1510,12840.0,215.54,9.19,13.51,5.79,0.0
20141107:1610,0.0,0.0,0.0,12.82,6.07,0.0
20141107:1710,0.0,0.0,0.0,12.23,6.07,0.0
20141107:1810,0.0,0.0,0.0,11.62,5.66,0.0
20141107:1910,0.0,0.0,0.0,11.16,5.45,0.0
20141107:2010,0.0,0.0,0.0,10.72,5.38,0.0
20141107:2110,0.0,0.0,0.0,10.25,5.24,0.0
20141107:2210,0.0,0.0,0.0,9.85,5.1,0.0
20141107:2310,0.0,0.0,0.0,9.44,4.69,0.0
20141108:0010,0.0,0.0,0.0,9.11,4.48,0.0
20141108:0110,0.0,0.0,0.0,8.83,4.28,0.0
20141108:0210,0.0,0.0,0.0,8.69,4.07,0.0
20141108:0310,0.0,0.0,0.0,8.37,3.93,0.0
20141108:0410,0.0,0.0,0.0,8.21,3.93,0.0
20141108:0510,0.0,0.0,0.0,8.33,3.93,0.0
20141108:0610,0.0,0.0,0.0,8.61,3.86,0.0
20141108:0710,190.51,11.09,2.49,8.3,3.66,0.0
20141108:0810,14846.04,237.52,10.59,8.97,4.0,0.0
20141108:0910,8356.59,142.91,17.27,9.9,5.17,0.0
20141108:1010,37058.18,572.35,22.03,11.05,5.31,0.0
20141108:1110,45962.0,717.03,24.41,12.3,5.52,0.0
20141108:1210,49244.68,773.29,24.12,13.56,5.86,0.0
20141108:1310,26141.48,412.3,21.2,14.28,5.17,0.0
20141108:1410,10260.92,174.25,15.98,14.17,4.34,0.0
20141108:1510,2755.93,58.76,8.96,13.92,4.14,0.0
20141108:1610,0.0,0.0,0.0,13.36,3.86,0.0
20141108:1710,0.0,0.0,0.0,12.69,3.79,0.0
20141108:1810,0.0,0.0,0.0,12.16,3.86,0.0
20141108:1910,0.0,0.0,0.0,11.73,4.07,0.0
20141108:2010,0.0,0.0,0.0,11.44,4.14,0.0
20141108:2110,0.0,0.0,0.0,11.37,4.21,0.0
20141108:2210,0.0,0.0,0.0,11.18,4.21,0.0
20141108:2310,0.0,0.0,0.0,10.82,4.14,0.0
20141109:0010,0.0,0.0,0.0,10.32,4.0,0.0
20141109:0110,0.0,0.0,0.0,9.86,3.86,0.0
20141109:0210,0.0,0.0,0.0,9.57,3.59,0.0
20141109:0310,0.0,0.0,0.0,9.22,3.31,0.0
20141109:0410,0.0,0.0,0.0,9.09,3.17,0.0
20141109:0510,0.0,0.0,0.0,8.93,3.1,0.0
20141109:0610,0.0,0.0,0.0,8.92,2.9,0.0
20141109:0710,9.87,5.97,2.24,8.44,3.24,0.0
20141109:0810,8821.86,149.25,10.32,8.93,3.24,0.0
20141109:0910,33261.66,516.71,16.99,9.87,2.97,0.0
20141109:1010,11320.48,187.89,21.75,10.55,3.17,0.0
20141109:1110,4800.68,90.43,24.12,11.1,3.52,0.0
20141109:1210,3174.14,64.86,23.84,11.33,3.38,0.0
20141109:1310,1946.84,44.76,20.93,11.95,2.9,0.0
20141109:1410,10186.54,172.26,15.73,12.17,2.34,0.0
20141109:1510,9274.22,161.02,8.73,12.14,2.0,0.0
20141109:1610,0.0,0.0,0.0,11.62,1.79,0.0
20141109:1710,0.0,0.0,0.0,10.93,1.66,0.0
20141109:1810,0.0,0.0,0.0,10.45,1.66,0.0
20141109:1910,0.0,0.0,0.0,10.26,1.72,0.0
20141109:2010,0.0,0.0,0.0,9.88,1.79,0.0
20141109:2110,0.0,0.0,0.0,9.56,1.86,0.0
20141109:2210,0.0,0.0,0.0,9.16,2.0,0.0
20141109:2310,0.0,0.0,0.0,8.6,2.14,0.0
20141110:0010,0.0,0.0,0.0,8.4,2.14,0.0
20141110:0110,0.0,0.0,0.0,8.38,2.07,0.0
20141110:0210,0.0,0.0,0.0,7.97,2.07,0.0
20141110:0310,0.0,0.0,0.0,7.62,2.21,0.0
20141110:0410,0.0,0.0,0.0,6.92,2.34,0.0
20141110:0510,0.0,0.0,0.0,6.57,2.34,0.0
20141110:0610,0.0,0.0,0.0,5.93,2.48,0.0
20141110:0710,64.52,7.68,2.0,7.0,2.83,0.0
20141110:0810,6500.84,114.12,10.07,7.33,2.97,0.0
20141110:0910,6172.95,110.06,16.72,8.46,3.24,0.0
20141110:1010,9105.72,154.65,21.46,9.88,3.72,0.0
20141110:1110,9838.92,166.39,23.84,11.01,4.0,0.0
20141110:1210,13069.98,214.62,23.56,11.76,4.21,0.0
20141110:1310,14326.13,233.08,20.67,12.11,4.21,0.0
20141110:1410,12149.31,200.78,15.49,12.15,4.07,0.0
20141110:1510,13246.07,221.21,8.5,11.73,3.52,0.0
20141110:1610,0.0,0.0,0.0,10.57,3.24,0.0
20141110:1710,0.0,0.0,0.0,9.28,3.24,0.0
20141110:1810,0.0,0.0,0.0,8.45,3.38,0.0
20141110:1910,0.0,0.0,0.0,9.23,3.38,0.0
20141110:2010,0.0,0.0,0.0,9.4,3.66,0.0
20141110:2110,0.0,0.0,0.0,9.72,3.72,0.0
20141110:2210,0.0,0.0,0.0,9.86,3.66,0.0
20141110:2310,0.0,0.0,0.0,9.35,3.52,0.0
20141111:0010,0.0,0.0,0.0,8.65,3.66,0.0
20141111:0110,0.0,0.0,0.0,8.05,3.52,0.0
20141111:0210,0.0,0.0,0.0,7.42,3.52,0.0
20141111:0310,0.0,0.0,0.0,7.05,3.52,0.0
20141111:0410,0.0,0.0,0.0,6.86,3.52,0.0
20141111:0510,0.0,0.0,0.0,6.81,3.45,0.0
20141111:0610,0.0,0.0,0.0,6.82,3.38,0.0
20141111:0710,36.43,6.82,1.76,6.58,3.45,0.0
20141111:0810,24409.44,377.67,9.81,7.3,3.45,0.0
20141111:0910,37944.69,587.59,16.45,9.17,3.24,0.0
20141111:1010,46775.65,733.38,21.19,11.41,4.07,0.0
20141111:1110,50582.8,801.12,23.55,13.2,4.55,0.0
20141111:1210,49110.34,779.33,23.28,14.56,4.97,0.0
20141111:1310,45816.28,727.39,20.41,15.36,4.97,0.0
20141111:1410,30237.04,481.33,15.25,15.42,4.0,0.0
20141111:1510,18527.95,307.91,8.29,15.06,3.24,0.0
20141111:1610,0.0,0.0,0.0,14.04,2.9,0.0
20141111:1710,0.0,0.0,0.0,13.08,2.76,0.0
20141111:1810,0.0,0.0,0.0,11.95,2.69,0.0
20141111:1910,0.0,0.0,0.0,11.69,1.93,0.0
20141111:2010,0.0,0.0,0.0,11.18,2.14,0.0
20141111:2110,0.0,0.0,0.0,11.14,2.34,0.0
20141111:2210,0.0,0.0,0.0,11.23,2.55,0.0
20141111:2310,0.0,0.0,0.0,11.28,2.76,0.0
20141112:0010,0.0,0.0,0.0,11.16,2.97,0.0
20141112:0110,0.0,0.0,0.0,11.13,3.38,0.0
20141112:0210,0.0,0.0,0.0,11.01,3.93,0.0
20141112:0310,0.0,0.0,0.0,10.62,4.0,0.0
20141112:0410,0.0,0.0,0.0,10.4,3.93,0.0
20141112:0510,0.0,0.0,0.0,10.35,3.72,0.0
20141112:0610,0.0,0.0,0.0,10.18,3.66,0.0
20141112:0710,0.0,4.26,1.51,9.58,4.0,0.0
20141112:0810,26922.49,419.29,9.56,9.7,4.0,0.0
20141112:0910,35846.81,556.84,16.19,10.56,3.59,0.0
20141112:1010,45023.12,698.54,20.91,11.59,5.52,0.0
20141112:1110,32087.48,498.64,23.28,12.41,5.59,0.0
20141112:1210,47998.4,754.45,23.02,13.27,5.24,0.0
20141112:1310,44815.16,705.26,20.15,13.53,4.76,0.0
20141112:1410,9286.36,159.32,15.02,13.89,4.41,0.0
20141112:1510,10762.62,184.91,8.07,13.56,2.97,0.0
20141112:1610,0.0,0.0,0.0,12.49,2.28,0.0
20141112:1710,0.0,0.0,0.0,11.29,2.34,0.0
20141112:1810,0.0,0.0,0.0,10.29,2.55,0.0
20141112:1910,0.0,0.0,0.0,9.14,2.55,0.0
20141112:2010,0.0,0.0,0.0,8.63,2.55,0.0
20141112:2110,0.0,0.0,0.0,8.22,2.48,0.0
20141112:2210,0.0,0.0,0.0,7.77,2.55,0.0
20141112:2310,0.0,0.0,0.0,7.43,2.55,0.0
20141113:0010,0.0,0.0,0.0,7.18,2.55,0.0
20141113:0110,0.0,0.0,0.0,6.94,2.55,0.0
20141113:0210,0.0,0.0,0.0,6.75,2.55,0.0
20141113:0310,0.0,0.0,0.0,6.59,2.62,0.0
20141113:0410,0.0,0.0,0.0,6.56,2.69,0.0
20141113:0510,0.0,0.0,0.0,7.09,2.76,0.0
20141113:0610,0.0,0.0,0.0,7.69,2.83,0.0
20141113:0710,0.0,0.0,0.0,7.73,2.97,0.0
20141113:0810,6399.89,113.1,9.31,8.49,3.17,0.0
20141113:0910,18952.23,297.74,15.92,9.54,3.79,0.0
20141113:1010,33997.13,525.84,20.64,10.55,4.34,0.0
20141113:1110,41629.63,645.8,23.01,11.66,5.38,0.0
20141113:1210,30070.06,469.57,22.75,12.8,5.03,0.0
20141113:1310,33182.72,519.34,19.91,13.24,4.62,0.0
20141113:1410,33538.69,528.49,14.79,13.69,4.34,0.0
20141113:1510,16412.62,272.14,7.87,13.36,3.79,0.0
20141113:1610,0.0,0.0,0.0,12.49,3.79,0.0
20141113:1710,0.0,0.0,0.0,11.95,4.07,0.0
20141113:1810,0.0,0.0,0.0,11.58,4.21,0.0
20141113:1910,0.0,0.0,0.0,10.96,4.41,0.0
20141113:2010,0.0,0.0,0.0,10.45,4.28,0.0
20141113:2110,0.0,0.0,0.0,9.96,4.07,0.0
20141113:2210,0.0,0.0,0.0,9.63,4.21,0.0
20141113:2310,0.0,0.0,0.0,9.3,4.28,0.0
20141114:0010,0.0,0.0,0.0,9.39,4.48,0.0
20141114:0110,0.0,0.0,0.0,9.34,4.34,0.0
20141114:0210,0.0,0.0,0.0,8.96,4.21,0.0
20141114:0310,0.0,0.0,0.0,9.04,4.0,0.0
20141114:0410,0.0,0.0,0.0,8.74,3.93,0.0
20141114:0510,0.0,0.0,0.0,9.06,4.07,0.0
20141114:0610,0.0,0.0,0.0,9.02,3.59,0.0
20141114:0710,0.0,0.0,0.0,9.58,3.93,0.0
20141114:0810,1537.73,37.45,9.06,10.31,4.14,0.0
20141114:0910,2289.14,50.24,15.66,10.62,4.0,0.0
20141114:1010,2566.94,54.81,20.37,10.5,3.59,0.0
20141114:1110,2733.92,57.55,22.74,10.53,2.97,0.0
20141114:1210,1958.98,44.76,22.49,10.74,2.76,0.0
20141114:1310,876.65,25.58,19.67,10.83,2.62,0.0
20141114:1410,1323.7,33.8,14.57,10.99,2.69,0.0
20141114:1510,1487.64,36.74,7.67,10.96,2.48,0.0
20141114:1610,0.0,0.0,0.0,10.57,2.28,0.0
20141114:1710,0.0,0.0,0.0,10.07,2.0,0.0
20141114:1810,0.0,0.0,0.0,9.79,1.79,0.0
20141114:1910,0.0,0.0,0.0,9.09,1.45,0.0
20141114:2010,0.0,0.0,0.0,8.82,1.31,0.0
20141114:2110,0.0,0.0,0.0,8.51,1.17,0.0
20141114:2210,0.0,0.0,0.0,8.2,1.17,0.0
20141114:2310,0.0,0.0,0.0,7.84,1.31,0.0
20141115:0010,0.0,0.0,0.0,7.92,0.55,0.0
20141115:0110,0.0,0.0,0.0,7.97,0.76,0.0
20141115:0210,0.0,0.0,0.0,8.07,0.9,0.0
20141115:0310,0.0,0.0,0.0,7.96,1.03,0.0
20141115:0410,0.0,0.0,0.0,7.81,0.97,0.0
20141115:0510,0.0,0.0,0.0,7.79,1.24,0.0
20141115:0610,0.0,0.0,0.0,7.76,1.52,0.0
20141115:0710,0.0,0.0,0.0,8.1,2.0,0.0
20141115:0810,889.55,25.58,8.81,8.15,2.21,0.0
20141115:0910,2370.36,51.15,15.41,8.34,3.1,0.0
20141115:1010,19696.05,309.12,20.11,8.91,2.97,0.0
20141115:1110,4536.54,85.87,22.48,9.75,3.38,0.0
20141115:1210,3184.01,64.86,22.24,10.72,3.31,0.0
20141115:1310,22304.73,351.48,19.43,11.53,3.38,0.0
20141115:1410,730.16,22.84,14.35,11.76,2.76,0.0
20141115:1510,1017.82,28.32,7.47,11.75,2.62,0.0
20141115:1610,0.0,0.0,0.0,11.36,2.48,0.0
20141115:1710,0.0,0.0,0.0,10.35,2.14,0.0
20141115:1810,0.0,0.0,0.0,9.47,2.07,0.0
20141115:1910,0.0,0.0,0.0,8.55,2.69,0.0
20141115:2010,0.0,0.0,0.0,8.19,2.55,0.0
20141115:2110,0.0,0.0,0.0,7.89,2.69,0.0
20141115:2210,0.0,0.0,0.0,7.75,2.62,0.0
20141115:2310,0.0,0.0,0.0,7.35,2.55,0.0
20141116:0010,0.0,0.0,0.0,7.04,2.62,0.0
20141116:0110,0.0,0.0,0.0,6.88,2.76,0.0
20141116:0210,0.0,0.0,0.0,6.99,2.76,0.0
20141116:0310,0.0,0.0,0.0,7.43,2.76,0.0
20141116:0410,0.0,0.0,0.0,7.61,2.76,0.0
20141116:0510,0.0,0.0,0.0,7.89,2.76,0.0
20141116:0610,0.0,0.0,0.0,8.16,2.76,0.0
20141116:0710,0.0,0.0,0.0,8.26,2.41,0.0
20141116:0810,6923.6,120.85,8.57,8.21,2.48,0.0
20141116:0910,6976.73,121.99,15.16,8.56,2.41,0.0
20141116:1010,7634.78,132.46,19.85,9.26,3.03,0.0
20141116:1110,5539.18,101.4,22.22,9.88,3.1,0.0
20141116:1210,12773.97,209.2,21.99,10.2,2.83,0.0
20141116:1310,21505.51,338.51,19.2,10.44,2.83,0.0
20141116:1410,11593.72,191.85,14.14,10.84,2.76,0.0
20141116:1510,6386.98,115.53,7.28,10.17,2.21,0.0
20141116:1610,0.0,0.0,0.0,9.35,1.93,0.0
20141116:1710,0.0,0.0,0.0,8.59,2.0,0.0
20141116:1810,0.0,0.0,0.0,7.83,2.07,0.0
20141116:1910,0.0,0.0,0.0,7.33,1.45,0.0
20141116:2010,0.0,0.0,0.0,6.78,1.79,0.0
20141116:2110,0.0,0.0,0.0,6.71,1.72,0.0
20141116:2210,0.0,0.0,0.0,6.37,1.72,0.0
20141116:2310,0.0,0.0,0.0,5.95,2.0,0.0
20141117:0010,0.0,0.0,0.0,5.82,2.21,0.0
20141117:0110,0.0,0.0,0.0,5.71,2.48,0.0
20141117:0210,0.0,0.0,0.0,6.07,2.21,0.0
20141117:0310,0.0,0.0,0.0,5.9,2.0,0.0
20141117:0410,0.0,0.0,0.0,5.79,1.79,0.0
20141117:0510,0.0,0.0,0.0,5.17,1.86,0.0
20141117:0610,0.0,0.0,0.0,5.02,1.86,0.0
20141117:0710,0.0,0.0,0.0,5.83,2.0,0.0
20141117:0810,4555.52,84.75,8.33,6.76,2.55,0.0
20141117:0910,1772.27,41.11,14.91,7.66,2.9,0.0
20141117:1010,3793.48,73.99,19.6,8.68,2.69,0.0
20141117:1110,5782.06,105.05,21.97,9.63,2.69,0.0
20141117:1210,5466.32,100.48,21.75,10.22,2.55,0.0
20141117:1310,15459.31,248.8,18.98,10.17,2.21,0.0
20141117:1410,5046.59,93.78,13.94,10.07,1.72,0.0
20141117:1510,2402.24,52.19,7.1,9.77,1.38,0.0
20141117:1610,0.0,0.0,0.0,9.08,1.72,0.0
20141117:1710,0.0,0.0,0.0,8.58,1.86,0.0
20141117:1810,0.0,0.0,0.0,8.28,1.93,0.0
20141117:1910,0.0,0.0,0.0,7.93,1.79,0.0
20141117:2010,0.0,0.0,0.0,7.37,1.79,0.0
20141117:2110,0.0,0.0,0.0,6.87,1.79,0.0
20141117:2210,0.0,0.0,0.0,6.37,1.86,0.0
20141117:2310,0.0,0.0,0.0,6.13,1.79,0.0
20141118:0010,0.0,0.0,0.0,6.39,1.72,0.0
20141118:0110,0.0,0.0,0.0,6.21,1.79,0.0
20141118:0210,0.0,0.0,0.0,6.34,1.79,0.0
20141118:0310,0.0,0.0,0.0,5.51,2.0,0.0
20141118:0410,0.0,0.0,0.0,4.71,2.0,0.0
20141118:0510,0.0,0.0,0.0,4.02,1.79,0.0
20141118:0610,0.0,0.0,0.0,3.69,1.86,0.0
20141118:0710,0.0,0.0,0.0,4.92,1.59,0.0
20141118:0810,2023.49,44.94,8.1,5.71,2.0,0.0
20141118:0910,7504.23,128.88,14.67,6.95,2.41,0.0
20141118:1010,15437.3,245.71,19.35,7.79,2.34,0.0
20141118:1110,6348.28,113.27,21.72,8.74,2.14,0.0
20141118:1210,10181.23,170.56,21.52,9.35,2.14,0.0
20141118:1310,3996.89,77.65,18.76,10.14,2.28,0.0
20141118:1410,2290.66,50.24,13.74,10.29,2.28,0.0
20141118:1510,3020.06,62.42,6.92,10.01,1.79,0.0
20141118:1610,0.0,0.0,0.0,9.15,1.86,0.0
20141118:1710,0.0,0.0,0.0,8.61,2.0,0.0
20141118:1810,0.0,0.0,0.0,7.9,2.07,0.0
20141118:1910,0.0,0.0,0.0,7.41,1.45,0.0
20141118:2010,0.0,0.0,0.0,6.57,1.52,0.0
20141118:2110,0.0,0.0,0.0,6.38,1.52,0.0
20141118:2210,0.0,0.0,0.0,6.03,1.72,0.0
20141118:2310,0.0,0.0,0.0,6.01,1.59,0.0
20141119:0010,0.0,0.0,0.0,5.81,1.45,0.0
20141119:0110,0.0,0.0,0.0,5.06,1.52,0.0
20141119:0210,0.0,0.0,0.0,4.73,1.52,0.0
20141119:0310,0.0,0.0,0.0,4.5,1.52,0.0
20141119:0410,0.0,0.0,0.0,4.79,1.31,0.0
20141119:0510,0.0,0.0,0.0,4.75,1.31,0.0
20141119:0610,0.0,0.0,0.0,5.06,1.45,0.0
20141119:0710,0.0,0.0,0.0,4.09,1.03,0.0
20141119:0810,10861.29,177.36,7.87,5.07,1.17,0.0
20141119:0910,9597.56,159.3,14.43,6.19,1.31,0.0
20141119:1010,3121.01,63.03,19.11,7.08,1.45,0.0
20141119:1110,11801.69,193.38,21.48,8.17,2.28,0.0
20141119:1210,2691.41,56.64,21.29,9.43,2.34,0.0
20141119:1310,5914.89,107.07,18.55,9.89,2.41,0.0
20141119:1410,2516.84,53.9,13.55,9.94,2.48,0.0
20141119:1510,1838.3,42.69,6.75,9.71,2.21,0.0
20141119:1610,0.0,0.0,0.0,9.3,2.14,0.0
20141119:1710,0.0,0.0,0.0,8.92,2.28,0.0
20141119:1810,0.0,0.0,0.0,8.69,2.34,0.0
20141119:1910,0.0,0.0,0.0,7.99,2.21,0.0
20141119:2010,0.0,0.0,0.0,7.91,2.21,0.0
20141119:2110,0.0,0.0,0.0,7.65,2.28,0.0
20141119:2210,0.0,0.0,0.0,7.58,2.07,0.0
20141119:2310,0.0,0.0,0.0,7.56,2.07,0.0
20141120:0010,0.0,0.0,0.0,7.36,2.21,0.0
