Latitude (decimal degrees):	33.967
Longitude (decimal degrees):	-6.843
Elevation (m):	87
Radiation database:	PVGIS-SARAH3


Slope: 30 deg. (optimum)
Azimuth: 8 deg. (optimum)
Nominal power of the PV system (c-Si) (kWp):	75.9
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20141031:1409,47562.74,834.85,34.27,30.06,2.97,0.0
20141031:1509,36639.97,629.24,25.85,29.02,3.03,0.0
20141031:1609,22973.41,396.16,15.67,27.52,2.69,0.0
20141031:1709,4525.16,98.6,4.38,25.46,2.14,0.0
20141031:1809,0.0,0.0,0.0,23.15,1.66,0.0
20141031:1909,0.0,0.0,0.0,21.98,1.59,0.0
20141031:2009,0.0,0.0,0.0,20.59,0.97,0.0
20141031:2109,0.0,0.0,0.0,19.73,0.83,0.0
20141031:2209,0.0,0.0,0.0,18.32,1.59,0.0
20141031:2309,0.0,0.0,0.0,17.61,1.66,0.0
20141101:0009,0.0,0.0,0.0,17.12,1.66,0.0
20141101:0109,0.0,0.0,0.0,16.63,1.52,0.0
20141101:0209,0.0,0.0,0.0,16.11,1.45,0.0
20141101:0309,0.0,0.0,0.0,15.63,1.38,0.0
20141101:0409,0.0,0.0,0.0,15.18,1.38,0.0
20141101:0509,0.0,0.0,0.0,14.82,1.52,0.0
20141101:0609,0.0,0.0,0.0,14.71,1.66,0.0
20141101:0709,2285.35,65.54,3.76,15.22,1.79,0.0
20141101:0809,16772.38,288.52,15.05,17.27,1.17,0.0
20141101:0909,24634.86,416.26,25.26,21.68,0.76,0.0
20141101:1009,15235.41,267.55,33.72,25.14,0.48,0.0
20141101:1109,25929.72,450.72,39.52,27.46,0.97,0.0
20141101:1209,47445.85,842.31,41.66,28.69,1.86,0.0
20141101:1309,38893.44,675.55,39.67,29.0,2.55,0.0
20141101:1409,18984.87,329.22,33.99,28.24,3.1,0.0
20141101:1509,29723.96,504.38,25.61,27.3,3.1,0.0
20141101:1609,24026.9,411.06,15.45,26.27,2.9,0.0
20141101:1709,4821.93,103.98,4.19,24.64,2.34,0.0
20141101:1809,0.0,0.0,0.0,22.78,1.86,0.0
20141101:1909,0.0,0.0,0.0,21.44,1.45,0.0
20141101:2009,0.0,0.0,0.0,20.18,0.76,0.0
20141101:2109,0.0,0.0,0.0,19.53,0.76,0.0
20141101:2209,0.0,0.0,0.0,17.75,1.72,0.0
20141101:2309,0.0,0.0,0.0,16.83,1.59,0.0
20141102:0009,0.0,0.0,0.0,16.29,1.45,0.0
20141102:0109,0.0,0.0,0.0,15.88,1.38,0.0
20141102:0209,0.0,0.0,0.0,15.66,1.45,0.0
20141102:0309,0.0,0.0,0.0,15.42,1.66,0.0
20141102:0409,0.0,0.0,0.0,14.96,1.72,0.0
20141102:0509,0.0,0.0,0.0,14.73,1.79,0.0
20141102:0609,0.0,0.0,0.0,14.74,1.86,0.0
20141102:0709,1096.0,35.25,3.56,15.42,1.79,0.0
20141102:0809,9615.01,170.85,14.83,17.11,1.45,0.0
20141102:0909,9871.55,174.74,25.01,20.22,2.28,0.0
20141102:1009,19732.48,332.72,33.44,21.53,2.0,0.0
20141102:1109,22250.84,377.22,39.21,23.43,2.07,0.0
20141102:1209,43297.91,743.96,41.34,25.14,2.28,0.0
20141102:1309,37241.09,634.0,39.36,26.23,2.97,0.0
20141102:1409,47391.2,811.93,33.71,26.18,3.17,0.0
20141102:1509,37897.63,640.54,25.36,25.68,2.97,0.0
20141102:1609,22804.16,388.04,15.24,24.61,2.62,0.0
20141102:1709,1503.58,40.55,4.0,22.91,2.41,0.0
20141102:1809,0.0,0.0,0.0,20.86,2.34,0.0
20141102:1909,0.0,0.0,0.0,19.88,1.93,0.0
20141102:2009,0.0,0.0,0.0,19.0,1.45,0.0
20141102:2109,0.0,0.0,0.0,18.14,1.31,0.0
20141102:2209,0.0,0.0,0.0,17.99,0.9,0.0
20141102:2309,0.0,0.0,0.0,17.81,1.03,0.0
20141103:0009,0.0,0.0,0.0,17.88,1.31,0.0
20141103:0109,0.0,0.0,0.0,17.96,1.24,0.0
20141103:0209,0.0,0.0,0.0,17.92,0.97,0.0
20141103:0309,0.0,0.0,0.0,17.7,1.1,0.0
20141103:0409,0.0,0.0,0.0,17.51,1.24,0.0
20141103:0509,0.0,0.0,0.0,17.47,1.31,0.0
20141103:0609,0.0,0.0,0.0,17.47,1.38,0.0
20141103:0709,1275.88,40.91,3.37,17.39,1.52,0.0
20141103:0809,12974.35,226.2,14.62,18.03,1.72,0.0
20141103:0909,19623.95,327.46,24.77,19.2,1.72,0.0
20141103:1009,33755.01,562.93,33.17,20.53,1.59,0.0
20141103:1109,31680.66,532.4,38.91,22.24,1.79,0.0
20141103:1209,43881.58,745.87,41.03,23.29,2.41,0.0
20141103:1309,49403.31,837.04,39.06,23.19,3.24,0.0
20141103:1409,44516.11,745.21,33.44,22.74,3.31,0.0
20141103:1509,36885.12,611.28,25.13,22.41,3.24,0.0
20141103:1609,20947.64,351.34,15.03,21.64,3.24,0.0
20141103:1709,1758.6,45.32,3.82,20.25,3.1,0.0
20141103:1809,0.0,0.0,0.0,18.98,2.28,0.0
20141103:1909,0.0,0.0,0.0,18.44,1.45,0.0
20141103:2009,0.0,0.0,0.0,17.7,1.31,0.0
20141103:2109,0.0,0.0,0.0,17.1,1.72,0.0
20141103:2209,0.0,0.0,0.0,16.68,2.07,0.0
20141103:2309,0.0,0.0,0.0,16.68,2.34,0.0
20141104:0009,0.0,0.0,0.0,16.28,2.76,0.0
20141104:0109,0.0,0.0,0.0,16.09,2.97,0.0
20141104:0209,0.0,0.0,0.0,15.96,3.31,0.0
20141104:0309,0.0,0.0,0.0,16.03,3.52,0.0
20141104:0409,0.0,0.0,0.0,16.18,4.14,0.0
20141104:0509,0.0,0.0,0.0,16.4,4.48,0.0
20141104:0609,0.0,0.0,0.0,16.64,4.76,0.0
20141104:0709,0.0,2.83,3.18,17.07,5.38,0.0
20141104:0809,470.58,17.95,14.4,17.68,5.31,0.0
20141104:0909,6859.84,125.37,24.52,17.88,5.86,0.0
20141104:1009,2534.3,55.73,32.89,17.33,6.48,0.0
20141104:1109,3988.54,79.34,38.61,16.4,6.69,0.0
20141104:1209,6382.43,117.12,40.71,16.44,7.03,0.0
20141104:1309,6486.41,119.01,38.76,16.86,6.28,0.0
20141104:1409,4573.73,88.79,33.18,16.45,5.24,0.0
20141104:1509,6939.54,125.63,24.9,15.8,4.69,0.0
20141104:1609,21880.45,355.41,14.83,15.64,3.93,0.0
20141104:1709,1806.42,45.45,3.64,15.29,3.79,0.0
20141104:1809,0.0,0.0,0.0,15.17,3.45,0.0
20141104:1909,0.0,0.0,0.0,15.54,3.17,0.0
20141104:2009,0.0,0.0,0.0,15.45,2.83,0.0
20141104:2109,0.0,0.0,0.0,15.4,2.69,0.0
20141104:2209,0.0,0.0,0.0,15.13,2.62,0.0
20141104:2309,0.0,0.0,0.0,14.84,2.62,0.0
20141105:0009,0.0,0.0,0.0,14.56,2.55,0.0
20141105:0109,0.0,0.0,0.0,14.21,2.55,0.0
20141105:0209,0.0,0.0,0.0,13.99,2.48,0.0
20141105:0309,0.0,0.0,0.0,13.41,2.48,0.0
20141105:0409,0.0,0.0,0.0,13.16,2.28,0.0
20141105:0509,0.0,0.0,0.0,13.18,2.41,0.0
20141105:0609,0.0,0.0,0.0,12.86,2.21,0.0
20141105:0709,826.55,28.9,2.98,13.2,1.52,0.0
20141105:0809,16534.06,280.38,14.19,13.94,1.38,0.0
20141105:0909,27243.55,443.27,24.28,15.39,1.52,0.0
20141105:1009,36648.32,594.01,32.62,16.5,2.69,0.0
20141105:1109,40096.45,652.29,38.31,17.29,3.24,0.0
20141105:1209,47849.64,786.72,40.41,17.62,3.24,0.0
20141105:1309,38192.12,620.95,38.47,17.92,3.59,0.0
20141105:1409,48763.47,796.89,32.92,17.72,3.66,0.0
20141105:1509,34629.38,558.25,24.67,17.57,3.72,0.0
20141105:1609,20996.98,344.68,14.63,17.2,3.52,0.0
20141105:1709,3518.72,77.76,3.47,16.44,2.83,0.0
20141105:1809,0.0,0.0,0.0,15.34,2.07,0.0
20141105:1909,0.0,0.0,0.0,14.99,1.72,0.0
20141105:2009,0.0,0.0,0.0,14.08,1.45,0.0
20141105:2109,0.0,0.0,0.0,13.32,1.24,0.0
20141105:2209,0.0,0.0,0.0,12.95,1.17,0.0
20141105:2309,0.0,0.0,0.0,12.79,1.31,0.0
20141106:0009,0.0,0.0,0.0,12.92,1.66,0.0
20141106:0109,0.0,0.0,0.0,12.75,1.79,0.0
20141106:0209,0.0,0.0,0.0,12.48,2.0,0.0
20141106:0309,0.0,0.0,0.0,12.34,2.21,0.0
20141106:0409,0.0,0.0,0.0,12.51,2.34,0.0
20141106:0509,0.0,0.0,0.0,12.66,2.48,0.0
20141106:0609,0.0,0.0,0.0,12.71,2.48,0.0
20141106:0709,1253.11,41.43,2.79,12.96,2.41,0.0
20141106:0809,13765.22,234.6,13.97,13.85,2.28,0.0
20141106:0909,20289.59,331.42,24.04,15.73,2.48,0.0
20141106:1009,45466.38,748.67,32.35,17.56,2.41,0.0
20141106:1109,47392.72,792.54,38.01,18.59,2.07,0.0
20141106:1209,53036.64,898.06,40.1,19.21,2.21,0.0
20141106:1309,46867.49,784.07,38.18,19.76,2.48,0.0
20141106:1409,30194.54,495.78,32.66,19.58,2.69,0.0
20141106:1509,38682.44,634.59,24.45,19.16,2.69,0.0
20141106:1609,19743.11,328.76,14.44,18.82,2.48,0.0
20141106:1709,2964.65,68.33,3.3,18.14,1.72,0.0
20141106:1809,0.0,0.0,0.0,17.0,1.45,0.0
20141106:1909,0.0,0.0,0.0,15.83,1.24,0.0
20141106:2009,0.0,0.0,0.0,16.27,0.62,0.0
20141106:2109,0.0,0.0,0.0,16.03,0.48,0.0
20141106:2209,0.0,0.0,0.0,12.91,1.59,0.0
20141106:2309,0.0,0.0,0.0,12.13,1.52,0.0
20141107:0009,0.0,0.0,0.0,11.72,1.72,0.0
20141107:0109,0.0,0.0,0.0,11.63,1.79,0.0
20141107:0209,0.0,0.0,0.0,11.31,1.72,0.0
20141107:0309,0.0,0.0,0.0,11.05,1.66,0.0
20141107:0409,0.0,0.0,0.0,10.89,1.72,0.0
20141107:0509,0.0,0.0,0.0,10.81,1.79,0.0
20141107:0609,0.0,0.0,0.0,10.76,1.86,0.0
20141107:0709,1007.19,35.06,2.59,11.24,2.0,0.0
20141107:0809,17086.61,287.95,13.76,12.68,1.66,0.0
20141107:0909,29190.38,477.36,23.8,16.39,1.45,0.0
20141107:1009,34340.2,570.5,32.08,18.8,1.17,0.0
20141107:1109,50623.78,884.22,37.72,20.1,0.55,0.0
20141107:1209,53233.98,937.12,39.81,20.87,0.76,0.0
20141107:1309,25188.93,424.01,37.9,21.56,1.24,0.0
20141107:1409,33682.9,564.24,32.41,21.71,1.66,0.0
20141107:1509,37761.01,628.98,24.23,21.17,2.07,0.0
20141107:1609,23758.22,397.1,14.26,20.51,2.28,0.0
20141107:1709,3261.42,74.44,3.14,19.28,1.86,0.0
20141107:1809,0.0,0.0,0.0,17.81,1.66,0.0
20141107:1909,0.0,0.0,0.0,17.1,1.45,0.0
20141107:2009,0.0,0.0,0.0,16.7,0.62,0.0
20141107:2109,0.0,0.0,0.0,16.09,0.9,0.0
20141107:2209,0.0,0.0,0.0,14.11,1.66,0.0
20141107:2309,0.0,0.0,0.0,13.71,1.66,0.0
20141108:0009,0.0,0.0,0.0,13.63,1.79,0.0
20141108:0109,0.0,0.0,0.0,13.59,1.79,0.0
20141108:0209,0.0,0.0,0.0,13.49,1.86,0.0
20141108:0309,0.0,0.0,0.0,13.57,1.93,0.0
20141108:0409,0.0,0.0,0.0,13.68,2.0,0.0
20141108:0509,0.0,0.0,0.0,13.6,2.07,0.0
20141108:0609,0.0,0.0,0.0,13.72,2.07,0.0
20141108:0709,543.44,23.03,2.4,14.11,2.0,0.0
20141108:0809,5538.42,104.49,13.54,15.24,1.72,0.0
20141108:0909,5940.69,111.45,23.56,17.88,1.86,0.0
20141108:1009,4736.16,92.56,31.81,19.0,2.34,0.0
20141108:1109,6254.92,117.12,37.43,19.64,2.97,0.0
20141108:1209,7618.84,138.85,39.51,19.69,2.76,0.0
20141108:1309,18087.73,303.63,37.62,20.19,3.03,0.0
20141108:1409,12258.61,211.07,32.16,19.6,3.72,0.0
20141108:1509,12597.12,214.95,24.02,18.72,3.24,0.0
20141108:1609,2572.25,56.67,14.08,18.36,3.1,0.0
20141108:1709,503.98,19.29,2.98,17.61,2.55,0.0
20141108:1809,0.0,0.0,0.0,16.8,2.28,0.0
20141108:1909,0.0,0.0,0.0,16.91,3.03,0.0
20141108:2009,0.0,0.0,0.0,16.39,2.69,0.0
20141108:2109,0.0,0.0,0.0,16.26,2.34,0.0
20141108:2209,0.0,0.0,0.0,16.11,2.48,0.0
20141108:2309,0.0,0.0,0.0,15.89,2.62,0.0
20141109:0009,0.0,0.0,0.0,15.55,2.9,0.0
20141109:0109,0.0,0.0,0.0,15.19,3.1,0.0
20141109:0209,0.0,0.0,0.0,15.02,3.17,0.0
20141109:0309,0.0,0.0,0.0,14.82,3.45,0.0
20141109:0409,0.0,0.0,0.0,14.38,3.45,0.0
20141109:0509,0.0,0.0,0.0,14.34,3.45,0.0
20141109:0609,0.0,0.0,0.0,14.08,3.79,0.0
20141109:0709,155.6,10.39,2.21,13.91,3.59,0.0
20141109:0809,1055.01,29.28,13.33,14.03,2.62,0.0
20141109:0909,12880.99,216.07,23.32,14.7,2.9,0.0
20141109:1009,4195.75,82.17,31.54,14.56,4.14,0.0
20141109:1109,52227.55,851.92,37.14,15.25,3.17,0.0
20141109:1209,57415.31,957.91,39.22,16.45,2.69,0.0
20141109:1309,45934.68,751.04,37.35,17.27,3.24,0.0
20141109:1409,44988.21,727.77,31.92,15.75,3.17,0.0
20141109:1509,23539.63,380.47,23.81,16.25,3.1,0.0
20141109:1609,6841.63,124.42,13.9,16.21,3.03,0.0
20141109:1709,3179.45,71.93,2.83,15.13,2.76,0.0
20141109:1809,0.0,0.0,0.0,14.43,1.86,0.0
20141109:1909,0.0,0.0,0.0,13.84,1.45,0.0
20141109:2009,0.0,0.0,0.0,13.25,1.45,0.0
20141109:2109,0.0,0.0,0.0,12.82,1.86,0.0
20141109:2209,0.0,0.0,0.0,12.35,2.14,0.0
20141109:2309,0.0,0.0,0.0,12.16,2.21,0.0
20141110:0009,0.0,0.0,0.0,11.92,2.21,0.0
20141110:0109,0.0,0.0,0.0,11.87,2.07,0.0
20141110:0209,0.0,0.0,0.0,11.78,2.07,0.0
20141110:0309,0.0,0.0,0.0,11.44,2.07,0.0
20141110:0409,0.0,0.0,0.0,11.17,2.21,0.0
20141110:0509,0.0,0.0,0.0,11.16,2.21,0.0
20141110:0609,0.0,0.0,0.0,11.22,2.21,0.0
20141110:0709,122.96,9.45,2.01,11.28,2.34,0.0
20141110:0809,17466.11,293.44,13.12,12.09,2.07,0.0
20141110:0909,11302.27,191.7,23.08,13.82,2.14,0.0
20141110:1009,11973.22,203.72,31.28,15.48,2.21,0.0
20141110:1109,50126.64,830.23,36.86,16.57,2.28,0.0
20141110:1209,46650.42,772.09,38.94,17.37,2.34,0.0
20141110:1309,55289.36,926.35,37.09,17.71,2.55,0.0
20141110:1409,47337.31,781.45,31.69,17.84,2.55,0.0
20141110:1509,33674.55,548.69,23.61,17.87,2.34,0.0
20141110:1609,16074.1,269.72,13.73,17.68,2.0,0.0
20141110:1709,2879.65,67.14,2.68,16.88,1.31,0.0
20141110:1809,0.0,0.0,0.0,15.87,1.1,0.0
20141110:1909,0.0,0.0,0.0,15.08,1.45,0.0
20141110:2009,0.0,0.0,0.0,14.58,1.52,0.0
20141110:2109,0.0,0.0,0.0,14.09,1.66,0.0
20141110:2209,0.0,0.0,0.0,13.87,1.86,0.0
20141110:2309,0.0,0.0,0.0,13.85,2.07,0.0
20141111:0009,0.0,0.0,0.0,13.35,2.34,0.0
20141111:0109,0.0,0.0,0.0,13.32,2.55,0.0
20141111:0209,0.0,0.0,0.0,13.98,2.76,0.0
20141111:0309,0.0,0.0,0.0,14.47,2.97,0.0
20141111:0409,0.0,0.0,0.0,14.76,3.1,0.0
20141111:0509,0.0,0.0,0.0,14.8,3.52,0.0
20141111:0609,0.0,0.0,0.0,14.81,4.0,0.0
20141111:0709,25.05,6.61,1.82,15.79,4.48,0.0
20141111:0809,4419.66,86.58,12.9,16.1,4.55,0.0
20141111:0909,16324.57,270.23,22.85,17.07,4.21,0.0
20141111:1009,8306.5,148.29,31.02,18.11,4.69,0.0
20141111:1109,41278.22,668.53,36.58,18.89,4.9,0.0
20141111:1209,17029.68,285.09,38.66,20.03,5.38,0.0
20141111:1309,13258.21,226.89,36.82,20.32,5.38,0.0
20141111:1409,3725.17,76.51,31.46,20.85,5.38,0.0
20141111:1509,1121.04,31.17,23.42,19.91,4.97,0.0
20141111:1609,1326.73,34.95,13.56,19.32,4.41,0.0
20141111:1709,410.62,17.42,2.54,18.44,4.41,0.0
20141111:1809,0.0,0.0,0.0,17.74,4.55,0.0
20141111:1909,0.0,0.0,0.0,17.17,4.07,0.0
20141111:2009,0.0,0.0,0.0,17.13,3.52,0.0
20141111:2109,0.0,0.0,0.0,17.1,2.97,0.0
20141111:2209,0.0,0.0,0.0,16.99,2.41,0.0
20141111:2309,0.0,0.0,0.0,16.92,2.28,0.0
20141112:0009,0.0,0.0,0.0,17.01,2.34,0.0
20141112:0109,0.0,0.0,0.0,16.75,2.28,0.0
20141112:0209,0.0,0.0,0.0,16.58,2.34,0.0
20141112:0309,0.0,0.0,0.0,16.4,2.28,0.0
20141112:0409,0.0,0.0,0.0,16.28,2.34,0.0
20141112:0509,0.0,0.0,0.0,16.08,2.34,0.0
20141112:0609,0.0,0.0,0.0,16.01,2.34,0.0
20141112:0709,25.05,6.61,1.63,16.12,2.83,0.0
20141112:0809,8403.65,151.4,12.69,16.64,2.83,0.0
20141112:0909,3439.79,70.84,22.61,17.26,3.31,0.0
20141112:1009,22372.28,366.85,30.77,18.33,3.17,0.0
20141112:1109,16672.95,279.89,36.31,18.96,2.9,0.0
20141112:1209,13615.7,233.28,38.38,19.97,3.1,0.0
20141112:1309,10951.61,191.57,36.57,20.16,3.24,0.0
20141112:1409,26821.54,440.93,31.23,19.99,2.9,0.0
20141112:1509,13284.78,227.14,23.23,20.09,2.62,0.0
20141112:1609,9246.9,164.28,13.4,19.6,2.21,0.0
20141112:1709,1134.7,33.7,2.4,19.06,1.38,0.0
20141112:1809,0.0,0.0,0.0,18.31,0.97,0.0
20141112:1909,0.0,0.0,0.0,17.72,0.76,0.0
20141112:2009,0.0,0.0,0.0,17.49,0.76,0.0
20141112:2109,0.0,0.0,0.0,16.48,0.97,0.0
20141112:2209,0.0,0.0,0.0,15.53,1.24,0.0
20141112:2309,0.0,0.0,0.0,14.87,1.45,0.0
20141113:0009,0.0,0.0,0.0,14.27,1.52,0.0
20141113:0109,0.0,0.0,0.0,14.21,1.45,0.0
20141113:0209,0.0,0.0,0.0,14.13,1.59,0.0
20141113:0309,0.0,0.0,0.0,14.18,1.72,0.0
20141113:0409,0.0,0.0,0.0,14.22,1.86,0.0
20141113:0509,0.0,0.0,0.0,14.25,1.93,0.0
20141113:0609,0.0,0.0,0.0,14.19,2.0,0.0
20141113:0709,0.0,5.67,1.44,14.78,2.07,0.0
20141113:0809,16376.18,281.21,12.48,15.56,1.79,0.0
20141113:0909,33751.21,556.08,22.38,18.07,1.79,0.0
20141113:1009,44535.08,744.05,30.51,20.05,2.14,0.0
20141113:1109,41466.45,691.47,36.04,21.48,2.83,0.0
20141113:1209,18011.83,305.42,38.11,22.21,2.97,0.0
20141113:1309,24422.34,408.36,36.32,22.64,3.03,0.0
20141113:1409,10658.64,188.76,31.01,22.51,3.1,0.0
20141113:1509,8266.27,150.14,23.04,21.9,3.03,0.0
20141113:1609,8602.51,154.94,13.25,20.99,2.62,0.0
20141113:1709,148.0,10.39,2.27,19.73,1.86,0.0
20141113:1809,0.0,0.0,0.0,18.46,1.45,0.0
20141113:1909,0.0,0.0,0.0,17.8,1.45,0.0
20141113:2009,0.0,0.0,0.0,16.74,1.72,0.0
20141113:2109,0.0,0.0,0.0,15.98,1.93,0.0
20141113:2209,0.0,0.0,0.0,15.62,2.0,0.0
20141113:2309,0.0,0.0,0.0,15.39,2.14,0.0
20141114:0009,0.0,0.0,0.0,15.32,2.34,0.0
20141114:0109,0.0,0.0,0.0,15.3,2.55,0.0
20141114:0209,0.0,0.0,0.0,15.2,2.76,0.0
20141114:0309,0.0,0.0,0.0,15.16,2.97,0.0
20141114:0409,0.0,0.0,0.0,15.12,3.17,0.0
20141114:0509,0.0,0.0,0.0,15.09,3.24,0.0
20141114:0609,0.0,0.0,0.0,15.09,3.38,0.0
20141114:0709,0.0,0.0,0.0,16.25,3.66,0.0
20141114:0809,7069.33,130.01,12.27,16.9,3.86,0.0
20141114:0909,17579.96,291.62,22.15,18.49,3.79,0.0
20141114:1009,23784.02,389.99,30.26,19.86,4.21,0.0
20141114:1109,27708.81,454.41,35.77,21.05,4.76,0.0
20141114:1209,31132.66,510.06,37.85,21.84,5.52,0.0
20141114:1309,25776.4,425.08,36.07,22.07,5.17,0.0
20141114:1409,8407.44,152.07,30.8,21.65,5.17,0.0
20141114:1509,7817.7,142.43,22.86,21.45,4.83,0.0
20141114:1609,1164.31,32.11,13.1,20.96,3.93,0.0
20141114:1709,51.61,7.56,2.14,20.04,3.93,0.0
20141114:1809,0.0,0.0,0.0,19.08,3.93,0.0
20141114:1909,0.0,0.0,0.0,18.11,4.34,0.0
20141114:2009,0.0,0.0,0.0,17.48,3.86,0.0
20141114:2109,0.0,0.0,0.0,17.3,3.66,0.0
20141114:2209,0.0,0.0,0.0,17.09,3.24,0.0
20141114:2309,0.0,0.0,0.0,16.89,2.9,0.0
20141115:0009,0.0,0.0,0.0,16.63,2.76,0.0
20141115:0109,0.0,0.0,0.0,16.22,2.07,0.0
20141115:0209,0.0,0.0,0.0,16.07,1.79,0.0
20141115:0309,0.0,0.0,0.0,15.9,1.66,0.0
20141115:0409,0.0,0.0,0.0,15.66,1.45,0.0
20141115:0509,0.0,0.0,0.0,15.31,1.24,0.0
20141115:0609,0.0,0.0,0.0,14.61,1.17,0.0
20141115:0709,0.0,0.0,0.0,14.03,1.24,0.0
20141115:0809,13447.2,233.72,12.06,15.0,0.69,0.0
20141115:0909,30252.22,500.8,21.92,16.91,0.62,0.0
20141115:1009,8613.89,153.76,30.01,17.77,1.24,0.0
20141115:1109,17053.97,286.61,35.51,18.49,1.66,0.0
20141115:1209,34078.34,563.23,37.59,19.02,1.93,0.0
20141115:1309,45631.08,762.44,35.83,19.23,2.14,0.0
20141115:1409,11910.99,205.91,30.59,19.16,2.28,0.0
20141115:1509,11344.01,196.03,22.69,18.8,2.41,0.0
20141115:1609,9453.35,166.59,12.96,18.35,2.28,0.0
20141115:1709,116.13,9.45,2.03,17.7,1.93,0.0
20141115:1809,0.0,0.0,0.0,16.65,1.86,0.0
20141115:1909,0.0,0.0,0.0,16.02,1.45,0.0
20141115:2009,0.0,0.0,0.0,15.41,1.31,0.0
20141115:2109,0.0,0.0,0.0,14.61,1.38,0.0
20141115:2209,0.0,0.0,0.0,13.98,1.45,0.0
20141115:2309,0.0,0.0,0.0,13.52,1.45,0.0
20141116:0009,0.0,0.0,0.0,13.08,1.59,0.0
20141116:0109,0.0,0.0,0.0,12.77,1.52,0.0
20141116:0209,0.0,0.0,0.0,12.51,1.59,0.0
20141116:0309,0.0,0.0,0.0,12.56,1.59,0.0
20141116:0409,0.0,0.0,0.0,12.43,1.66,0.0
20141116:0509,0.0,0.0,0.0,12.57,1.72,0.0
20141116:0609,0.0,0.0,0.0,12.7,1.79,0.0
20141116:0709,0.0,0.0,0.0,13.05,2.0,0.0
20141116:0809,6502.35,119.64,11.86,13.6,1.66,0.0
20141116:0909,11794.86,200.7,21.7,15.38,1.72,0.0
20141116:1009,33670.0,548.5,29.77,16.81,2.0,0.0
20141116:1109,38972.37,639.58,35.26,17.7,2.28,0.0
20141116:1209,43741.93,721.86,37.33,18.29,2.62,0.0
20141116:1309,40771.96,670.87,35.6,18.52,2.62,0.0
20141116:1409,33446.09,546.67,30.39,18.55,2.55,0.0
20141116:1509,29664.76,483.11,22.52,18.29,2.55,0.0
20141116:1609,19051.66,316.79,12.82,17.85,2.28,0.0
20141116:1709,84.25,8.5,1.91,16.99,2.0,0.0
20141116:1809,0.0,0.0,0.0,16.11,2.14,0.0
20141116:1909,0.0,0.0,0.0,15.52,1.79,0.0
20141116:2009,0.0,0.0,0.0,14.83,2.0,0.0
20141116:2109,0.0,0.0,0.0,14.44,1.86,0.0
20141116:2209,0.0,0.0,0.0,13.99,1.93,0.0
20141116:2309,0.0,0.0,0.0,13.72,1.86,0.0
20141117:0009,0.0,0.0,0.0,13.44,1.72,0.0
20141117:0109,0.0,0.0,0.0,13.1,1.72,0.0
20141117:0209,0.0,0.0,0.0,12.62,1.72,0.0
20141117:0309,0.0,0.0,0.0,12.26,1.72,0.0
20141117:0409,0.0,0.0,0.0,11.84,1.72,0.0
20141117:0509,0.0,0.0,0.0,11.45,1.66,0.0
20141117:0609,0.0,0.0,0.0,11.01,1.72,0.0
20141117:0709,0.0,0.0,0.0,10.59,1.72,0.0
20141117:0809,14356.49,244.67,11.65,11.53,1.17,0.0
20141117:0909,31446.13,512.03,21.47,14.6,1.17,0.0
20141117:1009,45272.83,742.77,29.53,16.14,2.07,0.0
20141117:1109,53680.28,893.69,35.0,17.24,2.55,0.0
20141117:1209,56630.51,950.42,37.08,17.86,2.69,0.0
20141117:1309,54408.16,909.69,35.37,18.23,2.76,0.0
20141117:1409,49908.8,828.14,30.2,18.43,2.69,0.0
20141117:1509,38836.51,634.83,22.36,18.31,2.62,0.0
20141117:1609,21683.11,358.45,12.69,17.82,2.48,0.0
20141117:1709,84.25,8.5,1.8,16.78,1.72,0.0
20141117:1809,0.0,0.0,0.0,15.66,1.79,0.0
20141117:1909,0.0,0.0,0.0,14.77,1.93,0.0
20141117:2009,0.0,0.0,0.0,13.92,2.07,0.0
20141117:2109,0.0,0.0,0.0,13.31,2.0,0.0
20141117:2209,0.0,0.0,0.0,12.74,1.93,0.0
20141117:2309,0.0,0.0,0.0,12.14,1.86,0.0
20141118:0009,0.0,0.0,0.0,11.63,1.86,0.0
20141118:0109,0.0,0.0,0.0,11.24,1.93,0.0
20141118:0209,0.0,0.0,0.0,10.96,2.0,0.0
20141118:0309,0.0,0.0,0.0,10.68,1.93,0.0
20141118:0409,0.0,0.0,0.0,10.27,1.72,0.0
20141118:0509,0.0,0.0,0.0,9.91,1.66,0.0
20141118:0609,0.0,0.0,0.0,9.68,1.72,0.0
20141118:0709,0.0,0.0,0.0,9.41,1.66,0.0
20141118:0809,15626.29,264.45,11.45,10.4,1.1,0.0
20141118:0909,31962.25,524.01,21.25,14.22,0.48,0.0
20141118:1009,42531.32,720.32,29.29,16.84,0.14,0.0
20141118:1109,50312.59,881.79,34.76,18.52,0.07,0.0
20141118:1209,54017.27,950.19,36.84,19.77,0.62,0.0
20141118:1309,52198.71,903.12,35.15,20.52,1.24,0.0
20141118:1409,48569.93,827.51,30.01,20.77,1.59,0.0
20141118:1509,38290.03,638.59,22.21,20.51,1.72,0.0
20141118:1609,22680.44,379.36,12.56,19.71,1.79,0.0
20141118:1709,24.29,6.61,1.7,18.26,1.59,0.0
20141118:1809,0.0,0.0,0.0,16.86,1.45,0.0
20141118:1909,0.0,0.0,0.0,15.61,1.24,0.0
20141118:2009,0.0,0.0,0.0,14.46,1.79,0.0
20141118:2109,0.0,0.0,0.0,13.76,1.93,0.0
